omdb_movie_id,genres,cluster
1128,Documentary|Music,2
1129,Comedy|Documentary,2
1130,Crime|Drama|Documentary,0
1131,Adventure|Comedy|Fantasy,3
1132,Adventure|Animation|Action,6
1133,Action|Short,5
1134,Drama|Thriller|Comedy,1
1135,Short,5
1136,Comedy,3
1137,Adventure|Family|Animation,6
1138,Thriller,6
1139,Drama|Documentary|Biography,2
1140,Drama,1
1141,Drama,1
1142,Documentary,2
1143,Drama,1
1144,Biography|Drama|Action,1
1145,Drama,1
1146,Sci-Fi|Action|Crime,0
1147,Short|Comedy|Animation,5
1148,Comedy,3
1149,Action|Drama,1
1150,Comedy|Drama,1
1151,Mystery|Crime|Drama,0
1152,Music,6
1153,Documentary,2
1154,Documentary|History,2
1155,Family|Documentary|Drama,2
1156,News|Documentary|History,2
1157,Adventure|Comedy|Animation,3
1158,Documentary,2
1159,Adventure|Comedy|Animation,3
1160,Drama,1
1161,Music,6
1162,Romance|Comedy,3
1163,Drama,1
1164,Action|Crime|Thriller,0
1165,Documentary|Music,2
1166,Family|Comedy|Drama,1
1167,Thriller|Horror,6
1168,Action|Thriller,6
1169,Crime|Documentary|Biography,2
1170,Drama|Thriller|Crime,0
1171,Family|Fantasy|Adventure,6
1172,Drama|Comedy|Crime,0
1173,Horror|Comedy,3
1174,Documentary,2
1175,Comedy|Crime|Action,3
1176,Fantasy|Adventure|Family,6
1177,Drama|Thriller,1
1178,Comedy|Drama,1
1179,Biography|Documentary|Short,2
1180,Sci-Fi|Horror,6
1181,Fantasy|Action|Comedy,3
1182,Fantasy|Comedy,3
1183,Drama|Short,1
1184,Drama|Biography|Comedy,1
1185,Horror|Sci-Fi|Comedy,3
1186,Documentary,2
1187,Drama|Family|Adventure,1
1188,Action|Adventure|Animation,6
1189,Crime|Thriller,0
1190,Documentary|Biography|Drama,2
1191,Comedy|Drama,1
1192,Biography,6
1193,Comedy|Drama|Biography,1
1194,Animation|Adventure|Comedy,3
1195,Documentary,2
1196,Adventure|Family|Animation,6
1197,Animation|Short|Family,5
1198,Family|Animation|Adventure,6
1199,Crime|Drama|Short,0
1200,Comedy|Drama|Family,1
1201,Mystery|Comedy|Drama,1
1202,Drama|History|Documentary,2
1203,Drama,1
1204,Comedy|Documentary|Biography,2
1205,Action|Biography|Documentary,2
1206,Documentary|Comedy,2
1207,Sci-Fi|Thriller|Horror,6
1208,Documentary,2
1209,Drama,1
1210,Drama,1
1211,Sci-Fi|Action|Adventure,6
1212,Drama|Documentary,2
1213,Drama|Comedy,1
1214,Drama,1
1215,Animation|Action|Adventure,6
1216,Music|Documentary|Biography,2
1217,Crime|News|Documentary,2
1218,War|Documentary,2
1219,N/A,6
1220,Horror|Thriller,6
1221,Short|Sci-Fi,5
1222,Horror,6
1223,Sport|Documentary|Biography,2
1224,Drama|Comedy,1
1225,Comedy,3
1226,Biography|Crime|Drama,0
1227,Sci-Fi|Fantasy|Horror,6
1228,Comedy|Short,5
1229,Family|Drama,1
1230,Horror|Action|Fantasy,6
1231,Mystery|Thriller|Horror,6
1232,Documentary|Biography|Sport,2
1233,Comedy|Animation|Adventure,3
1234,Drama|Musical|Biography,1
1235,Thriller,6
1236,Adventure|Comedy,3
1237,Horror|Sci-Fi,6
1238,Mystery|Crime|Drama,0
1239,Crime|Documentary|Biography,2
1240,Crime|Comedy,3
1241,Horror|Mystery|Drama,1
1242,Adventure|Fantasy,6
1243,Comedy,3
1244,Mystery|Action|Adventure,6
1245,Comedy,3
1246,Drama,1
1247,Documentary|Short,2
1248,Comedy,3
1249,Thriller|Horror,6
1250,Documentary,2
1251,Drama|Adventure|Comedy,1
1252,Biography|Documentary|Short,2
1253,Sci-Fi|Thriller|Horror,6
1254,Drama|Horror|Thriller,1
1255,Romance|Biography|Drama,1
1256,Biography|History|Documentary,2
1257,Drama|Romance,1
1258,Thriller|Action,6
1259,Thriller|Horror,6
1260,Comedy|Documentary,2
1261,Action|Thriller,6
1262,Drama,1
1263,Crime,0
1264,News|Documentary|History,2
1265,Crime|Drama|Action,0
1266,Drama|Comedy,1
1267,Documentary,2
1268,Music|Documentary|Biography,2
1269,Thriller|Horror|Sci-Fi,6
1270,Drama|Western|Adventure,4
1271,Thriller|Horror|Mystery,6
1272,Documentary|Sport,2
1273,Documentary,2
1274,Adventure|Comedy|Animation,3
1275,Animation|Short|Comedy,5
1276,Romance|Comedy|Drama,3
1277,Comedy,3
1278,Comedy|Romance,3
1279,Drama,1
1280,Drama|Thriller,1
1281,Documentary,2
1282,Biography|History|Documentary,2
1283,Documentary|Biography,2
1284,Drama,1
1285,Music,6
1286,Fantasy|Comedy,3
1287,Adventure|Fantasy|Action,6
1288,Documentary|History,2
1289,Drama,1
1290,Horror|Thriller,6
1291,Comedy|Animation|Adventure,3
1292,Drama,1
1293,Family|History|Documentary,2
1294,Documentary,2
1295,Thriller|Horror,6
1296,Documentary,2
1297,Action|Crime|Thriller,0
1298,Drama|Romance,1
1299,Crime|Drama,0
1300,Documentary,2
1301,Comedy|Crime,3
1302,Drama|Documentary|Biography,2
1303,Drama|Fantasy|Short,1
1304,Action|Drama|Thriller,1
1305,Comedy,3
1306,Comedy,3
1307,Comedy|Crime,3
1308,Comedy|Drama,1
1309,Comedy|Biography,3
1310,Family|Fantasy|Comedy,3
1311,Drama,1
1312,Fantasy|Horror|Action,6
1313,Crime|Drama|Action,0
1314,Documentary,2
1315,Drama|Comedy,1
1316,Comedy|Action|Adventure,3
1317,Sport|Drama,1
1318,Sci-Fi|Comedy,3
1319,Drama|Action,1
1320,Mystery|Crime|Horror,0
1321,Short,5
1322,Documentary|Music,2
1323,Comedy|Musical,3
1324,Drama|Comedy,1
1325,Short|Animation,5
1326,Documentary,2
1327,Adventure|Family,6
1328,Action|Crime|Drama,0
1329,Crime|Action|Comedy,3
1330,Horror|Comedy,3
1331,Horror,6
1332,Drama,1
1333,Comedy,3
1334,Drama,1
1335,Music|Documentary|Biography,2
1336,Fantasy|Horror|Comedy,3
1337,Horror,6
1338,Drama|Family,1
1339,Romance|Comedy|Fantasy,3
1340,Thriller|Drama|Horror,1
1341,Crime|Mystery|Adventure,0
1342,Action|Thriller,6
1343,Documentary|History|War,2
1344,Horror,6
1345,Crime|Drama|Action,0
1346,Comedy,3
1347,Horror|Thriller,6
1348,Romance|Drama|Music,1
1349,Comedy,3
1350,Comedy|Horror,3
1351,Action|Adventure|Crime,0
1352,Documentary|Comedy,2
1353,Sci-Fi|Action|Adventure,6
1354,Family|Comedy,3
1355,Horror|Comedy|Fantasy,3
1356,Comedy|Crime|Action,3
1357,Documentary|Short,2
1358,War|Drama,1
1359,Action|Adventure|Animation,6
1360,Drama|Romance,1
1361,Sci-Fi|Comedy,3
1362,War|Romance|Drama,1
1363,Drama|Biography|Comedy,1
1364,Thriller,6
1365,Drama,1
1366,Thriller|Action|Drama,1
1367,Thriller|Action,6
1368,Fantasy|Comedy|Family,3
1369,Comedy,3
1370,Musical|Drama|Music,1
1371,Drama,1
1372,Comedy|Drama|Romance,3
1373,Comedy,3
1374,Adventure,6
1375,Horror|Comedy|Fantasy,3
1376,Crime|Thriller,0
1377,Comedy|Horror,3
1378,Documentary|Short,2
1379,Comedy|Action|Adventure,3
1380,Drama|Action|Adventure,1
1381,Horror,6
1382,Thriller|Adventure|Horror,6
1383,Short|Horror,5
1384,Western,4
1385,Horror,6
1386,Horror,6
1387,Thriller,6
1388,Drama,1
1389,Thriller,6
1390,Documentary|Short,2
1391,Adventure,6
1392,Sci-Fi|Action|Comedy,3
1393,Crime|Thriller|Action,0
1394,Music|Drama,1
1395,Drama|Comedy,1
1396,Comedy,3
1397,Fantasy|Comedy,3
1398,Comedy|Romance|Sci-Fi,3
1399,Action,6
1400,History|Drama,1
1401,Crime|Thriller|Action,0
1402,Mystery|Comedy,3
1403,Horror,6
1404,Romance|Comedy|Drama,3
1405,Comedy,3
1406,Crime|Drama,0
1407,Horror|Romance|Comedy,3
1408,Comedy,3
1409,Fantasy|Horror|Comedy,3
1410,Crime|Drama|Action,0
1411,Sci-Fi|Comedy|Romance,3
1412,Horror,6
1413,Horror|Sci-Fi|Thriller,6
1414,Adventure|Action,6
1415,Crime|Thriller,0
1416,Drama,1
1417,Comedy,3
1418,Crime|Sport|Comedy,3
1419,Family|Animation|Adventure,6
1420,Crime|Comedy,3
1421,Biography|Drama,1
1422,Comedy|Drama,1
1423,Thriller|Action|Sci-Fi,6
1424,Drama,1
1425,Comedy,3
1426,Action|Drama,1
1427,Comedy|Crime,3
1428,Comedy|Short,5
1429,Animation|Short|Family,5
1430,Comedy|Horror,3
1431,Comedy,3
1432,N/A,6
1433,Action|Crime|Sci-Fi,0
1434,Animation|Music,6
1435,Comedy|Drama|Adventure,1
1436,Music|Romance|Drama,1
1437,Drama,1
1438,Documentary|Short,2
1439,Comedy|Action|Adventure,3
1440,Music|Comedy|Horror,3
1441,Comedy|Sci-Fi|Adventure,3
1442,Horror,6
1443,Fantasy|Short|Animation,5
1444,Adventure|Sci-Fi|Action,6
1445,Drama,1
1446,Horror|Comedy,3
1447,N/A,6
1448,Drama|Horror|Crime,0
1449,Drama|Thriller,1
1450,Family|Action|Adventure,6
1451,Drama|Action|Comedy,1
1452,Fantasy|Comedy,3
1453,Comedy,3
1454,Crime|Mystery|Thriller,0
1455,Horror|Crime|Drama,0
1456,Adventure|Comedy|Animation,3
1457,Animation|Comedy|Family,3
1458,N/A,6
1459,Short,5
1460,Action|War,6
1461,Drama,1
1462,Family|Adventure|Comedy,3
1463,Adventure|Family|Animation,6
1464,Comedy|Horror,3
1465,Action|Comedy|Family,3
1466,Comedy,3
1467,Crime|Drama|Action,0
1468,Animation|Family,6
1469,Music|Comedy,3
1470,Drama|Mystery|Crime,0
1471,Sci-Fi|Thriller,6
1472,Comedy|Horror,3
1473,Drama,1
1474,Drama,1
1475,Comedy,3
1476,Drama|Comedy,1
1477,Comedy|Crime|Thriller,3
1478,Sci-Fi|Adventure|Drama,1
1479,Drama|Comedy,1
1480,Drama|Horror|Crime,0
1481,Adventure|Drama,1
1482,Comedy,3
1483,Horror,6
1484,Drama|Adventure,1
1485,Crime|Documentary,2
1486,Comedy|Horror,3
1487,Documentary|Short,2
1488,Romance|Crime|Drama,0
1489,Western,4
1490,Comedy,3
1491,Drama|Romance,1
1492,Short|Family|Animation,5
1493,Comedy,3
1494,Romance,6
1495,Drama,1
1496,Western|Romance,4
1497,Drama|Romance|Comedy,3
1498,Comedy|Family|Short,5
1499,Animation|Short,5
1500,Romance|Western,4
1501,Short|Comedy,5
1502,Short|Comedy,5
1503,Comedy|Short,5
1504,Romance|War|Adventure,6
1505,Drama|Romance,1
1506,Drama,1
1507,Comedy|Romance,3
1508,Comedy|Family|Short,5
1509,Short|Animation|Family,5
1510,Short|Comedy|Animation,5
1511,Comedy|Animation|Short,5
1512,Drama|Comedy|Crime,0
1513,Short|Comedy|Animation,5
1514,Western,4
1515,Comedy|Animation|Short,5
1516,Animation|Short|Family,5
1517,Drama|Romance,1
1518,Crime|Comedy|Drama,0
1519,Comedy,3
1520,Comedy|Short,5
1521,Musical,6
1522,Crime|Drama,0
1523,Short|Animation,5
1524,Drama|Romance|Comedy,3
1525,Romance|Western,4
1526,Drama,1
1527,Comedy|Romance,3
1528,Romance|Crime|Drama,0
1529,Comedy|Music|Short,5
1530,Drama|Crime,0
1531,Short|Comedy|Animation,5
1532,Drama|Short|Comedy,5
1533,Adventure,6
1534,Musical|Animation|Family,6
1535,Comedy|Romance,3
1536,Comedy|Romance,3
1537,Short|Comedy,5
1538,Drama|Comedy,1
1539,Western|Romance,4
1540,N/A,6
1541,Crime|Drama,0
1542,Romance|Drama,1
1543,Comedy|Short|Family,5
1544,Romance|Western,4
1545,Drama,1
1546,Mystery|Short|Comedy,5
1547,Romance|Comedy,3
1548,Romance|Comedy,3
1549,Mystery|Crime|Film-Noir,0
1550,Crime|Drama,0
1551,Drama|Romance|Adventure,1
1552,Comedy|Short|Family,5
1553,Action|Drama,1
1554,Musical|Comedy,3
1555,Drama|Romance,1
1556,Comedy,3
1557,Comedy|Short,5
1558,Drama|Romance,1
1559,Drama,1
1560,Drama,1
1561,Romance|Comedy,3
1562,Comedy|Short,5
1563,Romance|Drama,1
1564,Adventure|Horror|Action,6
1565,Drama,1
1566,Short|Family|Animation,5
1567,Adventure|Music|Action,6
1568,Comedy,3
1569,Short|Comedy,5
1570,Drama|Romance,1
1571,Western,4
1572,Comedy|Short|Family,5
1573,Musical|Comedy,3
1574,Comedy|Short|Family,5
1575,Drama|Sport,1
1576,Comedy,3
1577,Comedy|Short,5
1578,Comedy|Animation|Short,5
1579,Romance,6
1580,Drama,1
1581,Drama|Musical,1
1582,Romance|Comedy|Drama,3
1583,Short|Comedy,5
1584,Animation|Family|Comedy,3
1585,Short|Comedy|Animation,5
1586,Drama,1
1587,Family|Musical|Comedy,3
1588,Comedy|Crime|Action,3
1589,Horror|Mystery,6
1590,Musical|Short,5
1591,Romance|Drama,1
1592,Drama,1
1593,Romance|Comedy|Crime,3
1594,Romance,6
1595,Crime|Drama|Romance,0
1596,Drama,1
1597,Romance|Comedy,3
1598,Romance|Drama,1
1599,Short|Comedy,5
1600,Romance|Comedy|Musical,3
1601,Crime|Drama|Comedy,0
1602,Comedy,3
1603,Comedy,3
1604,Romance|Drama,1
1605,Comedy|Short,5
1606,Comedy|Short,5
1607,Animation|Short,5
1608,Drama|Romance,1
1609,Drama,1
1610,Short|Animation,5
1611,Drama|Crime,0
1612,War|Action|Drama,1
1613,Drama,1
1614,Drama,1
1615,Family|Comedy|Short,5
1616,Short|Comedy|Animation,5
1617,Comedy,3
1618,Short|Comedy,5
1619,Family|Short|Animation,5
1620,Romance,6
1621,Animation|Short,5
1622,Family|Adventure|Drama,1
1623,Sport|Drama|Romance,1
1624,Romance|Drama,1
1625,Comedy|Short,5
1626,Romance|Drama,1
1627,War|Comedy|Drama,1
1628,Western|Romance,4
1629,Short|Animation,5
1630,Adventure|Drama|Romance,1
1631,Comedy|Short,5
1632,Drama,1
1633,Short|Comedy,5
1634,Drama,1
1635,Romance|Comedy|Drama,3
1636,Short|Comedy,5
1637,Adventure|Thriller|Action,6
1638,Comedy,3
1639,Comedy|Animation|Short,5
1640,Animation|Short|Family,5
1641,Family|Comedy|Animation,3
1642,Fantasy|Family|Animation,6
1643,Comedy|Animation|Family,3
1644,Western|History,4
1645,Drama|Romance|Crime,0
1646,Musical|Romance,6
1647,Drama|Romance,1
1648,Drama,1
1649,Romance|Action|Drama,1
1650,Drama|Crime,0
1651,Documentary|Drama,2
1652,Comedy|Crime,3
1653,Drama,1
1654,Comedy,3
1655,Drama|Comedy,1
1656,Drama|Romance|Crime,0
1657,Western,4
1658,Animation|Short,5
1659,Romance|Comedy|Musical,3
1660,Documentary,2
1661,Drama|Romance,1
1662,Drama,1
1663,Crime|Drama,0
1664,Crime|Drama,0
1665,Crime|Drama,0
1666,Adventure|Western,4
1667,Thriller|Comedy,3
1668,Short|Comedy,5
1669,Horror|Romance|Drama,1
1670,Drama|War,1
1671,Drama,1
1672,Comedy,3
1673,Romance|Drama,1
1674,Drama|Romance|Action,1
1675,Drama|Romance|Comedy,3
1676,Western,4
1677,Drama,1
1678,Western,4
1679,Thriller|Drama,1
1680,Romance|Western,4
1681,Mystery|Crime|Drama,0
1682,Crime|Drama|Action,0
1683,Western|Mystery,4
1684,Drama,1
1685,Drama|Romance,1
1686,Drama,1
1687,Romance|Drama,1
1688,Comedy,3
1689,Drama|War|Action,1
1690,Drama,1
1691,Drama|Crime,0
1692,Drama,1
1693,Drama,1
1694,Drama,1
1695,Romance|Musical|Comedy,3
1696,Drama|Sport,1
1697,Drama,1
1698,Comedy|Short,5
1699,Comedy|Short,5
1700,Western,4
1701,Romance|Drama,1
1702,Adventure|Action|Western,4
1703,Drama|Crime,0
1704,Romance|Comedy,3
1705,Drama,1
1706,Drama,1
1707,Comedy,3
1708,Drama,1
1709,Drama,1
1710,Short|Comedy,5
1711,Drama,1
1712,Comedy|Crime,3
1713,Drama|Romance,1
1714,Comedy,3
1715,Comedy|Short,5
1716,Drama,1
1717,Short|Animation,5
1718,Drama,1
1719,Comedy|Short,5
1720,Drama,1
1721,Drama,1
1722,Family|Short|Animation,5
1723,Short|Adventure|Documentary,2
1724,Western,4
1725,Family|Short|Animation,5
1726,Drama,1
1727,Drama,1
1728,Comedy|Short|Animation,5
1729,Short|Family|Animation,5
1730,Comedy|Romance,3
1731,War|Drama,1
1732,Sci-Fi|Comedy|Horror,3
1733,Adventure,6
1734,Adventure|Romance|Western,4
1735,Drama|Action|Adventure,1
1736,Western,4
1737,Crime|Drama|Film-Noir,0
1738,Western,4
1739,Comedy,3
1740,Comedy|Short,5
1741,Drama,1
1742,Family|Romance|Comedy,3
1743,Crime|Comedy,3
1744,Western,4
1745,Western,4
1746,Comedy|Action,3
1747,Horror,6
1748,War|Drama,1
1749,Western,4
1750,Sport|Drama|Romance,1
1751,Western|Comedy,4
1752,Sci-Fi|Adventure,6
1753,Short|Family|Animation,5
1754,Western|Action,4
1755,Film-Noir|Crime|Drama,0
1756,Film-Noir|Thriller|Drama,1
1757,Adventure,6
1758,Drama,1
1759,Drama,1
1760,Film-Noir|Crime|Drama,0
1761,Musical|Romance|Comedy,3
1762,Western,4
1763,Comedy,3
1764,Short|Sport|Documentary,2
1765,Drama|War,1
1766,Western,4
1767,Drama|Romance|Action,1
1768,Adventure|Western|Action,4
1769,Comedy|Short,5
1770,Adventure|Comedy|History,3
1771,Comedy|Music,3
1772,Romance|Drama|History,1
1773,Drama|Film-Noir|Crime,0
1774,Romance|Comedy,3
1775,Drama|Romance|Adventure,1
1776,Action|Drama|War,1
1777,Adventure,6
1778,War|Action|Drama,1
1779,Documentary|Short,2
1780,Romance|War|Drama,1
1781,Western,4
1782,Film-Noir|Thriller|Drama,1
1783,Comedy|Fantasy,3
1784,Adventure|Crime|Action,0
1785,Comedy,3
1786,Western|Comedy,4
1787,Romance|Comedy,3
1788,Drama|Action|Crime,0
1789,Musical|Comedy,3
1790,Comedy,3
1791,Drama|Sport,1
1792,Musical|Comedy,3
1793,Drama|Film-Noir|Crime,0
1794,Romance|Comedy|Musical,3
1795,Film-Noir|Action|Crime,0
1796,Short|Animation|Family,5
1797,Crime|Drama|Film-Noir,0
1798,Romance|Comedy|Drama,3
1799,Musical|Comedy,3
1800,Western,4
1801,Comedy|Short,5
1802,Adventure,6
1803,Film-Noir|Crime|Drama,0
1804,Drama|War|Biography,1
1805,Drama|Romance|Biography,1
1806,Western,4
1807,Drama|Crime,0
1808,Drama|Comedy,1
1809,Short|Family|Animation,5
1810,Short|Animation|Family,5
1811,Biography|Drama|Sport,1
1812,Drama|Comedy|Crime,0
1813,Drama,1
1814,Documentary,2
1815,Romance|Comedy,3
1816,Drama|War,1
1817,Western,4
1818,Drama|Romance|Comedy,3
1819,Family|Animation|Comedy,3
1820,Sci-Fi|Action|Crime,0
1821,Drama|History|Adventure,1
1822,Comedy|Music|Musical,3
1823,Short|Comedy|Western,5
1824,Drama|Crime,0
1825,Comedy,3
1826,Musical|Romance|Drama,1
1827,Music|Comedy|Crime,3
1828,Romance|Drama,1
1829,Western|Action|Romance,4
1830,Short|Family|Documentary,2
1831,Drama|Romance,1
1832,Western|Action,4
1833,Short|Documentary,2
1834,Western,4
1835,Film-Noir|Crime|Drama,0
1836,Comedy|Musical,3
1837,Documentary|Short,2
1838,Adventure|Western,4
1839,Drama|War,1
1840,Western,4
1841,Drama,1
1842,Drama|Romance|Comedy,3
1843,Comedy|Short,5
1844,Western,4
1845,Comedy|Animation|Short,5
1846,Comedy|Family|Animation,3
1847,Action|Crime|Drama,0
1848,Comedy,3
1849,Musical|Romance|Comedy,3
1850,Romance|Comedy|Musical,3
1851,Western,4
1852,Drama|Crime,0
1853,Western,4
1854,Musical|Animation|Short,5
1855,Action|Western,4
1856,Romance|Comedy|Musical,3
1857,Western,4
1858,Drama|Sport,1
1859,Comedy|Short,5
1860,War|Drama,1
1861,Romance|Crime,0
1862,Western,4
1863,Comedy|Western,4
1864,Western,4
1865,Short|Animation|Family,5
1866,Short|Comedy|Animation,5
1867,Adventure|Crime|Drama,0
1868,Western|Action|Music,4
1869,Adventure|Western|Action,4
1870,Comedy,3
1871,Musical,6
1872,Drama|Crime,0
1873,War|Drama,1
1874,Drama|War,1
1875,Action|Adventure,6
1876,Action|Adventure,6
1877,Romance|Comedy|Music,3
1878,Western,4
1879,Mystery|Film-Noir,6
1880,Comedy|Adventure,3
1881,Drama|Sport|Crime,0
1882,Drama|Sport,1
1883,Drama,1
1884,Western,4
1885,Sci-Fi|Drama,1
1886,Drama|War|Biography,1
1887,Drama,1
1888,Drama|Adventure|War,1
1889,Drama|Music|Biography,1
1890,Western,4
1891,Comedy,3
1892,Sport|Drama,1
1893,Drama|Film-Noir|Crime,0
1894,Comedy|Drama,1
1895,Music|Romance|Comedy,3
1896,Sci-Fi|Horror|Romance,6
1897,Drama|Thriller|Crime,0
1898,Adventure,6
1899,Comedy,3
1900,Western|Family,4
1901,Drama|Film-Noir|Crime,0
1902,Drama,1
1903,Adventure,6
1904,Drama|Film-Noir|Crime,0
1905,Western,4
1906,Family|Short|Animation,5
1907,Crime|Mystery|Adventure,0
1908,Western,4
1909,Horror|Romance|Crime,0
1910,Drama|War|Action,1
1911,Horror|Thriller,6
1912,Adventure|Romance,6
1913,Adventure|Crime|Drama,0
1914,Horror|Sci-Fi,6
1915,Comedy|Short,5
1916,Crime|Drama|Film-Noir,0
1917,Crime|Action|Adventure,0
1918,Drama,1
1919,Short|Animation|Family,5
1920,Comedy|Short,5
1921,Comedy|Romance,3
1922,Film-Noir|Crime|Drama,0
1923,Western,4
1924,Mystery|Drama,1
1925,Drama|Crime,0
1926,Romance|Comedy,3
1927,Family|Short|Animation,5
1928,Drama|Crime,0
1929,Comedy,3
1930,Sci-Fi|Adventure|Romance,6
1931,Musical|Romance,6
1932,Adventure|Sci-Fi,6
1933,Romance|Western,4
1934,Western,4
1935,Western,4
1936,Western|Drama,4
1937,Western,4
1938,Western|Action|Mystery,4
1939,Family|Short|Animation,5
1940,Documentary|Short,2
1941,War|Comedy,3
1942,Western|Adventure,4
1943,Short,5
1944,Short|Drama,1
1945,Short|Drama,1
1946,Drama|Short,1
1947,Short|Romance|Comedy,5
1948,Short|Drama,1
1949,Short|Comedy,5
1950,Drama|Short,1
1951,Drama|Short,1
1952,Short|Western,4
1953,Short|Western,4
1954,War|Action|Short,5
1955,Short|Comedy,5
1956,Drama|Short|Biography,1
1957,Drama|Short,1
1958,Short|Comedy,5
1959,Short|Drama,1
1960,Short,5
1961,Drama|Short,1
1962,Drama|Short,1
1963,Drama|Short|Comedy,5
1964,Comedy|Short,5
1965,Short|Comedy,5
1966,Documentary|Short,2
1967,Comedy|Short,5
1968,Short|Comedy,5
1969,Comedy|Short,5
1970,Short|Drama,1
1971,Drama|Short,1
1972,Short|Fantasy|Comedy,5
1973,Short,5
1974,Crime|Drama|Short,0
1975,Western|Short,4
1976,Crime|Short,5
1977,Comedy|Short,5
1978,Short|Drama,1
1979,Short|Comedy,5
1980,Comedy|Short,5
1981,Short|Drama,1
1982,Short|Drama,1
1983,Short|War|Drama,1
1984,Mystery|Short|Drama,1
1985,Short|Crime,5
1986,Short|Comedy,5
1987,Short|Comedy,5
1988,Drama|Short|Crime,0
1989,Short,5
1990,Drama|Short,1
1991,Short|Western,4
1992,Comedy|Romance|Short,5
1993,Drama|Short,1
1994,Western|Short,4
1995,Short,5
1996,Short|Drama,1
1997,Drama|Short,1
1998,Drama|Horror|Short,1
1999,Drama|Short,1
2000,Short|Comedy,5
2001,Short|Comedy,5
2002,Short,5
2003,Short|Drama,1
2004,Drama|Short,1
2005,Short|Drama,1
2006,Comedy|Short,5
2007,Drama|Romance|Comedy,3
2008,Comedy|Drama,1
2009,Drama|Romance|Comedy,3
2010,Comedy,3
2011,Documentary,2
2012,Drama|Romance,1
2013,Drama,1
2014,Fantasy|Comedy|Family,3
2015,Music|Romance|Drama,1
2016,Drama|Romance,1
2017,History|Documentary,2
2018,Drama|Romance|Comedy,3
2019,Adventure|Sci-Fi,6
2020,Animation|Comedy|Family,3
2021,Comedy,3
2022,Comedy|Documentary,2
2023,Documentary,2
2024,Animation|Adventure|Family,6
2025,Comedy|Crime,3
2026,Comedy|Animation|Adventure,3
2027,History|Romance|Drama,1
2028,Sport|Drama,1
2029,Drama|Thriller|Crime,0
2030,Action|Adventure|Comedy,3
2031,Family|Comedy|Crime,3
2032,Adventure|Comedy|Animation,3
2033,Comedy|Drama|Fantasy,1
2034,N/A,6
2035,Drama,1
2036,Drama|Documentary|Music,2
2037,Comedy,3
2038,Horror|Comedy,3
2039,Musical|Drama,1
2040,Comedy,3
2041,Sci-Fi|Action|Romance,6
2042,Drama|Thriller,1
2043,Thriller|Drama|Mystery,1
2044,Drama|Romance|Comedy,3
2045,Comedy,3
2046,Horror|Thriller,6
2047,Comedy|Drama,1
2048,Comedy|Drama,1
2049,Drama,1
2050,Drama|Comedy|Crime,0
2051,Romance|Drama,1
2052,Drama,1
2053,Comedy|Fantasy|Romance,3
2054,Thriller|Comedy|Drama,1
2055,Action,6
2056,Comedy|Romance,3
2057,Comedy,3
2058,Comedy|Family|Animation,3
2059,Family|Fantasy|Adventure,6
2060,Comedy|Drama|Horror,1
2061,Comedy|Drama,1
2062,Short,5
2063,Sci-Fi,6
2064,Thriller|Drama|Mystery,1
2065,Drama,1
2066,Drama|Comedy,1
2067,Comedy|Drama,1
2068,Drama|Romance|Crime,0
2069,Comedy,3
2070,Drama|Comedy|Crime,0
2071,Horror|Thriller|Crime,6
2072,Comedy|Sci-Fi,3
2073,Documentary,2
2074,Documentary,2
2075,Comedy|Romance|Short,5
2076,Documentary,2
2077,Drama|Action|Crime,0
2078,Comedy,3
2079,Comedy|Family,3
2080,Thriller|Action,6
2081,Comedy,3
2082,Action,6
2083,Fantasy|Horror|Comedy,3
2084,Drama,1
2085,Short,5
2086,Crime|Drama,0
2087,Drama|Comedy,1
2088,Drama|Comedy,1
2089,Drama|Comedy,1
2090,Romance|Comedy,3
2091,Crime|Action|Comedy,3
2092,Short|Documentary,2
2093,Thriller|Comedy,3
2094,Thriller|Horror|Mystery,6
2095,Music|Romance|Drama,1
2096,Comedy,3
2097,Short|Animation,5
